CallerIndex	CallerType	CallerName	CallerPath	CalledIndex	CalledType	CalledName	CalledPath	Calls
25	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::get.draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	28	"Real"	"'!="	"../btol/real_type/datgralg.cpp"	6599
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	160	"Real"	"GE"	"../btol/real_type/datgralg.cpp"	4398
129	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::draw.invRandChisq"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	100	"Matrix"	"SetCol"	"../btol/matrix_type/matgra.cpp"	2199
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	156	"Matrix"	"Tra"	"../btol/matrix_type/matgra.cpp"	2199
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	9	"Real"	"'%"	"../btol/real_type/datgra.cpp"	2199
30	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::draw.scalar"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	100	"Matrix"	"SetCol"	"../btol/matrix_type/matgra.cpp"	2199
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	161	"Real"	"GT"	"../btol/real_type/datgralg.cpp"	2198
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	148	"Real"	"VColumns"	"../btol/vmatrix_type/vmatgra.cpp"	1379
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	28	"Real"	"'!="	"../btol/real_type/datgralg.cpp"	919
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	149	"Real"	"VNonNullCells"	"../btol/vmatrix_type/vmatgra.cpp"	459
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	9	"Real"	"'%"	"../btol/real_type/datgra.cpp"	459
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	12	"Text"	"FormatReal"	"../btol/text_type/txtgra.cpp"	106
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	1	"Real"	"estim::estim::estim::cycler::_.notifier::simulating"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	22
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	14	"Real"	"Rows"	"../btol/real_type/datgrav.cpp"	21
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	159	"Matrix"	"Rand"	"../btol/matrix_type/matgra.cpp"	21
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	3	"Text"	"'<<"	"../btol/text_type/txtgra.cpp"	11
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	3	"Text"	"'<<"	"../btol/text_type/txtgra.cpp"	8
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	166	"Real"	"TolOprProfiler.Dump"	"../btol/bgrammar/oprimp.cpp"	0
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	82	"Real"	"Log"	"../btol/real_type/datgra.cpp"	26399
130	"Real"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::draw.invRandChisq.segment"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	132	"Text"	"StructName"	"../btol/text_type/txtgra.cpp"	13199
105	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::checkNonFiniteValues"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	106	"Matrix"	"IsFinite"	"../btol/matrix_type/matgra.cpp"	8799
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	165	"Real"	"gsl_ran_chisq"	"../btol/bgsl/tolgsl_usrapi_real.cpp"	2997
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	164	"Real"	"Exp"	"../btol/real_type/datgra.cpp"	2997
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	64	"Real"	"'>="	"../btol/real_type/datgralg.cpp"	26399
25	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::get.draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	26	"Real"	"Rand"	"../btol/real_type/datgrapr.cpp"	6599
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	26	"Real"	"Rand"	"../btol/real_type/datgrapr.cpp"	2997
141	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	142	"NameBlock"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::getWorkSpaceLinReg"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
143	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	15	"Real"	"And"	"../btol/real_type/datgralg.cpp"	2199
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	15	"Real"	"And"	"../btol/real_type/datgralg.cpp"	919
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	64	"Real"	"'>="	"../btol/real_type/datgralg.cpp"	459
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	15	"Real"	"And"	"../btol/real_type/datgralg.cpp"	21
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	35	"Real"	"SqRt"	"../btol/real_type/datgra.cpp"	26399
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	11	"Real"	"'>"	"../btol/real_type/datgralg.cpp"	26399
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	11	"Real"	"'>"	"../btol/real_type/datgralg.cpp"	13199
111	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	11	"Real"	"'>"	"../btol/real_type/datgralg.cpp"	13199
