Index	Type	Name	Path	Calls	MiliSeconds	TimeAverage	TimeStdDev	TimeMin	TimeMax
16	"VMatrix"	"estim::estim::estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	379828.125	172.6491477272727	56.34619255519237	109.375	437.5
25	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::get.draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6600	368437.5	55.82386363636363	72.97897709062197	0	406.25
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	19259	354687.5	18.41671426346124	37.64379209366615	0	296.875
29	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	246000	111.8181818181818	36.73191088653071	62.5	296.875
30	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::draw.scalar"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	245921.875	111.7826704545455	36.69647411497385	62.5	296.875
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	26400	103359.375	3.915127840909091	6.772306992852363	0	31.25
92	"Real"	"estim::estim::estim::cycler::_.config::bsr.scalarSampler.armaBlock::sample"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	26400	99375	3.764204545454545	6.684568136124763	0	31.25
93	"Matrix"	"SliceSampler1D"	"../btol/matrix_type/matgra.cpp"	26400	98468.75	3.729876893939394	6.66365784142973	0	31.25
101	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	84265.625	38.30255681818182	14.48541735352704	15.625	156.25
108	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::covDecompAll"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	77437.5	35.19886363636363	13.57865392661136	15.625	140.625
109	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::covDecomp.FastChol"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	13200	75734.375	5.737452651515151	7.541703969707212	0	31.25
110	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	13200	71046.875	5.382339015151516	7.43239173140678	0	31.25
94	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	205648	34218.75	0.1663947619232864	1.603817613775283	0	15.625
68	"VMatrix"	"StdLib::ARMAProcess::CholeskiFactorCov"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	79200	30265.625	0.3821417297979798	2.413489636696301	0	15.625
119	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::filter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8259	27406.25	3.31834967913791	6.390443579556522	0	15.625
141	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	27390.625	12.45028409090909	11.17923672377102	0	62.5
143	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2200	27234.375	12.37926136363636	11.14887391224937	0	62.5
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2141	26046.875	12.16575198505371	11.18476677323868	0	62.5
98	"Real"	"almagro::LogLH.Z_cond_U"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	205648	23671.875	0.1151087051661091	1.33615998451362	0	15.625
121	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::filter.arma"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8259	22953.125	2.779165153166243	5.975005989088965	0	15.625
145	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.ws::standarize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6059	21156.25	3.491706552236343	6.508909296630477	0	15.625
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	13200	18968.75	1.437026515151515	4.519456283424124	0	31.25
83	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26400	17578.125	0.6658380681818182	3.156006888823409	0	15.625
163	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::getStdResiduals"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	5139	16828.125	3.274591360186807	6.359445056505228	0	15.625
69	"VMatrix"	"CholeskiFactor"	"../btol/vmatrix_type/vmatgra.cpp"	79660	16671.875	0.2092879111222697	1.796196587666155	0	15.625
122	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::filterJustBlock"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	49554	14921.875	0.3011235218145861	2.148110717110012	0	15.625
