CallerIndex	CallerType	CallerName	CallerPath	CalledIndex	CalledType	CalledName	CalledPath	Calls
103	"Real"	"estim::cycler::_.sampler::_.arm.blk::checkNonFiniteValues"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	105	"Real"	"MatMin"	"../btol/real_type/datgrast.cpp"	8799
23	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::get.draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	26	"Real"	"'!="	"../btol/real_type/datgralg.cpp"	6599
156	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	159	"Real"	"gsl_ran_chisq"	"../btol/bgsl/tolgsl_usrapi_real.cpp"	3032
137	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	15	"Real"	"And"	"../btol/real_type/datgralg.cpp"	2199
135	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	136	"NameBlock"	"estim::cycler::_.sampler::_.mln.blk::getWorkSpaceLinReg"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	150	"Matrix"	"Tra"	"../btol/matrix_type/matgra.cpp"	2199
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	155	"Real"	"GT"	"../btol/real_type/datgralg.cpp"	2198
141	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	142	"Real"	"VColumns"	"../btol/vmatrix_type/vmatgra.cpp"	1427
141	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	26	"Real"	"'!="	"../btol/real_type/datgralg.cpp"	951
141	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	15	"Real"	"And"	"../btol/real_type/datgralg.cpp"	951
140	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	3	"Text"	"'<<"	"../btol/text_type/txtgra.cpp"	23
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	1	"Real"	"estim::cycler::_.notifier::simulating"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	22
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	15	"Real"	"And"	"../btol/real_type/datgralg.cpp"	21
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	14	"Real"	"Rows"	"../btol/real_type/datgrav.cpp"	21
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	153	"Matrix"	"Rand"	"../btol/matrix_type/matgra.cpp"	21
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	3	"Text"	"'<<"	"../btol/text_type/txtgra.cpp"	8
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	160	"Real"	"TolOprProfiler.Dump"	"../btol/bgrammar/oprimp.cpp"	0
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	51	"Real"	"'&"	"../btol/real_type/datgralg.cpp"	52799
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	10	"Real"	"Or"	"../btol/real_type/datgralg.cpp"	26399
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	32	"Real"	"SqRt"	"../btol/real_type/datgra.cpp"	26399
